id	error
draft_22951_00006	4.043281777995943
draft_22951_00011	2.7165061675744866
draft_22951_00014	3.769362586960869
draft_22951_00015	2.765529048065469
draft_22951_00017	3.469480691353159
draft_22951_00030	3.052515685231731
draft_22951_00045	2.9057239469713205
draft_22951_00049	2.803636734548276
draft_22951_00119	2.7977729556254998
draft_22951_00154	3.4415894456966054
draft_22951_00161	4.185368859061906
draft_22951_00183	2.973272623255854
draft_22951_00207	3.5056960299386772
draft_22951_00245	3.130208116405935
draft_22951_00299	3.6763566146888453
draft_22951_00622	2.902051824867411
draft_22951_00689	2.7871982131857047
draft_22951_00710	2.7447549575714163
draft_22951_00767	3.054130223326391
draft_22951_00878	2.815596603123984
draft_22951_00897	3.089107626934389
draft_22951_00916	2.6889773507068577
draft_22951_00930	3.326935423003329
draft_22951_00959	2.923354879311166
draft_22951_00970	2.7657669101098286
draft_22951_00980	2.7263782888103343
draft_22951_01082	4.815733804061757
draft_22951_01137	4.027685273690496
draft_22951_01167	3.157466886711015
draft_22951_01212	2.81974034489415
draft_22951_01233	3.3243180250929267
draft_22951_01237	5.981742104554337
draft_22951_01263	3.8608259591152265
draft_22951_01273	3.002411236124072
draft_22951_01352	3.791831048029538
draft_22951_01357	2.9266817631922795
draft_22951_01373	2.7039007308208554
draft_22951_01422	3.229026867466068
draft_22951_01445	2.692275340125205
draft_22951_01467	2.7255128363123955
draft_22951_01470	3.2658594393371008
draft_22951_01508	2.8231429194714117
draft_22951_01514	2.707190960374744
draft_22951_01528	3.3234643185446995
draft_22951_01583	2.7999971837226987
draft_22951_01608	3.9636137060233683
draft_22951_01633	2.774158944810633
draft_22951_01683	2.7404982057479916
draft_22951_01689	2.9123437149655302
draft_22951_01736	4.296947280767441
draft_22951_01744	4.641722108680257
draft_22951_01755	3.349402731928757
draft_22951_01773	2.8835618322153262
draft_22951_01790	3.087473401669998
draft_22951_01819	3.3024039199898265
draft_22951_01821	2.8018036006992766
draft_22951_01826	2.9900134762328587
draft_22951_01851	2.7502610080718988
draft_22951_01853	4.1133295184760215
draft_22951_01879	2.808826365422931
draft_22951_01880	4.928751355720726
draft_22951_01902	4.197633398712327
draft_22951_01907	3.563214223331025
draft_22951_01911	2.7938156975658206
draft_22951_01918	3.0838751534874262
draft_22951_01924	2.910670578134651
draft_22951_01925	3.018934477496664
draft_22951_01927	3.93785559890755
draft_22951_01932	3.423042632109773
draft_22951_01942	2.9884249847269295
draft_22951_01944	4.354670682375101
draft_22951_01945	3.511945901679031
draft_22951_01946	5.102222632720382
draft_22951_01947	3.0445004249492023
draft_22951_01950	3.0915592291831437
draft_22951_01952	4.475741698340833
